time,shot,ip,n_e,aminor,kappa,squareness,time_until_disrupt,delta,li,Wmhd
0.27,10,0.2897270287254077,2.4918686974067005e+18,2.944584709021842,0.2086795090189019,0.0701802998460231,4.38662644510811,0.1033259189005838,1.1440073588121376e-20,6.159241490791629e+17
0.28,10,0.3004576594189412,2.584160130643986e+18,2.9242158838694343,0.2164083797233057,0.0727795702106906,4.376626445108109,0.1064115876156461,1.1946417986057559e-20,6.821743928588152e+17
0.29,10,0.3111882901124748,2.6764515638812703e+18,2.903987957716068,0.2241372504277094,0.0753788405753581,4.36662644510811,0.1094496226487197,1.2459261274325427e-20,7.526632163447101e+17
0.3,10,0.3219189208060084,2.768742997118556e+18,2.8838999559091643,0.2318661211321132,0.0779781109400257,4.35662644510811,0.11244053535091,1.2978669422457691e-20,8.27476829483524e+17
0.31,10,0.332649551499542,2.861034430355841e+18,2.8639509105381915,0.239594991836517,0.0805773813046932,4.34662644510811,0.1153848322781796,1.3504709003697071e-20,9.066977508057576e+17
0.32,10,0.3433801821930757,2.9533258635931264e+18,2.8441398603880312,0.2473238625409207,0.0831766516693607,4.336626445108109,0.1182830152332198,1.403744720020581e-20,9.904048790509964e+17
0.33,10,0.3541108128866093,3.045617296830412e+18,2.824465850892654,0.2550527332453245,0.0857759220340282,4.32662644510811,0.1211355813069718,1.4576951808318635e-20,1.0786735637472916e+18
0.34,10,0.3648414435801429,3.137908730067697e+18,2.804927934089138,0.2627816039497283,0.0883751923986958,4.31662644510811,0.1239430229198019,1.512329124383914e-20,1.1715756747577388e+18
0.35,10,0.3755720742736765,3.2302001633049825e+18,2.7855251685719784,0.2705104746541321,0.0909744627633633,4.30662644510811,0.1267058278623314,1.567653454738041e-20,1.2691796708071588e+18
0.36,10,0.3863027049672101,3.322491596542267e+18,2.76625661944774,0.2782393453585359,0.0935737331280308,4.296626445108109,0.1294244793359257,1.6236751389749714e-20,1.3715506670016632e+18
0.37,10,0.3970333356607437,3.414783029779552e+18,2.747121358289999,0.2859682160629396,0.0961730034926983,4.2866264451081095,0.1320994559928451,1.680401207737815e-20,1.4787505013537275e+18
0.38,10,0.4077639663542774,3.5070744630168376e+18,2.728118463094624,0.2936970867673434,0.0987722738573659,4.27662644510811,0.1347312319760591,1.737838755779514e-20,1.590837800325256e+18
0.39,10,0.4184945970478109,3.599365896254123e+18,2.709247018235328,0.3014259574717472,0.1013715442220334,4.26662644510811,0.1373202769587273,1.7959949425148536e-20,1.7078680434009677e+18
0.4,10,0.4292252277413446,3.691657329491408e+18,2.690506114419576,0.309154828176151,0.1039708145867009,4.256626445108109,0.1398670561833514,1.8548769925770382e-20,1.8298936267043487e+18
0.41,10,0.4399558584348783,3.783948762728693e+18,2.6718948486447496,0.3168836988805548,0.1065700849513684,4.2466264451081095,0.1423720305005973,1.914492196378892e-20,1.956963925668168e+18
0.42,10,0.4506864891284118,3.876240195965978e+18,2.6534123241546523,0.3246125695849585,0.1091693553160359,4.23662644510811,0.144835656407794,1.9748479106787086e-20,2.0891253567715456e+18
0.43,10,0.4614171198219454,3.968531629203264e+18,2.635057650396294,0.3323414402893623,0.1117686256807035,4.22662644510811,0.1472583860871087,2.035951559150796e-20,2.2264214383553364e+18
0.44,10,0.4721477505154791,4.060823062440549e+18,2.616829942976981,0.340070310993766,0.114367896045371,4.216626445108109,0.1496406674434027,2.0978106329607516e-20,2.368892850527475e+18
0.45,10,0.4828783812090127,4.1531144956778337e+18,2.598728323621704,0.3477991816981698,0.1169671664100385,4.2066264451081095,0.1519829441417701,2.1604326913454955e-20,2.5165774941698355e+18
0.46,10,0.4936090119025463,4.245405928915119e+18,2.580751920130822,0.3555280524025736,0.119566436774706,4.19662644510811,0.1542856556447616,2.223825362198121e-20,2.669510549057982e+18
0.47,10,0.50433964259608,4.337697362152405e+18,2.5628998663380327,0.3632569231069774,0.1221657071393736,4.18662644510811,0.1565492372492959,2.2879963426575882e-20,2.8277245311050665e+18
0.48,10,0.5150702732896135,4.429988795389689e+18,2.54517130206864,0.3709857938113812,0.1247649775040411,4.176626445108109,0.1587741201232624,2.352953399703291e-20,2.991249348741022e+18
0.49,10,0.5258009039831472,4.522280228626975e+18,2.527565373098105,0.3787146645157849,0.1273642478687086,4.166626445108109,0.160960731341816,2.418704370754564e-20,3.160112358438066e+18
0.5,10,0.5365315346766808,4.61457166186426e+18,2.5100812311108927,0.3864435352201887,0.1299635182333761,4.15662644510811,0.1631094939233679,2.4852571642751342e-20,3.334338419393357e+18
0.51,10,0.5472621653702144,4.706863095101544e+18,2.492718033659589,0.3941724059245924,0.1325627885980436,4.14662644510811,0.1652208268652736,2.5526197603825952e-20,3.513949947379608e+18
0.52,10,0.557992796063748,4.79915452833883e+18,2.4754749441243145,0.4019012766289963,0.1351620589627112,4.13662644510811,0.1672951451792224,2.620800211462906e-20,3.6989669677742623e+18
0.53,10,0.5687234267572816,4.891445961576115e+18,2.4583511316724103,0.4096301473334,0.1377613293273787,4.126626445108109,0.1693328599263285,2.6898066427899934e-20,3.889407167777756e+18
0.54,10,0.5794540574508154,4.983737394813401e+18,2.4413457712184097,0.4173590180378039,0.1403605996920462,4.11662644510811,0.1713343782519286,2.759647253150457e-20,4.085285947831248e+18
0.55,10,0.5901846881443489,5.076028828050686e+18,2.4244580433842757,0.4250878887422076,0.1429598700567138,4.10662644510811,0.1733001034200853,2.8303303154734607e-20,4.286616472244072e+18
0.56,10,0.6009153188378825,5.168320261287972e+18,2.4076871344599247,0.4328167594466114,0.1455591404213813,4.096626445108109,0.1752304348478027,2.9018641774658265e-20,4.493409719041156e+18
0.5700000000000001,10,0.6116459495314162,5.260611694525257e+18,2.3910322363640213,0.4405456301510152,0.1481584107860488,4.086626445108109,0.1771257681389528,2.974257262252372e-20,4.705674529040284e+18
0.58,10,0.6223765802249497,5.352903127762541e+18,2.374492546605038,0.4482745008554189,0.1507576811507163,4.07662644510811,0.1789864951179174,3.047518069021546e-20,4.923417654169292e+18
0.59,10,0.6331072109184832,5.445194560999826e+18,2.3580672682425905,0.4560033715598227,0.1533569515153839,4.06662644510811,0.1808130038629463,3.121655173676398e-20,5.146643805032888e+18
0.6,10,0.6438378416120168,5.537485994237111e+18,2.341755609849036,0.4637322422642265,0.1559562218800514,4.05662644510811,0.1826056787392357,3.1966772294909354e-20,5.375355697738831e+18
0.61,10,0.6545684723055506,5.629777427474397e+18,2.3255567854713446,0.4714611129686302,0.1585554922447189,4.046626445108109,0.1843649004317276,3.2725929677718756e-20,5.609554099993074e+18
0.62,10,0.6652991029990841,5.722068860711682e+18,2.3094700145932205,0.479189983673034,0.1611547626093864,4.0366264451081095,0.1860910459776333,3.3494111985259013e-20,5.849237876473271e+18
0.63,10,0.6760297336926178,5.814360293948967e+18,2.293494522097506,0.4869188543774378,0.1637540329740539,4.02662644510811,0.1877844887986836,3.427140811132384e-20,6.094404033490141e+18
0.64,10,0.6867603643861514,5.906651727186253e+18,2.277629538228821,0.4946477250818415,0.1663533033387215,4.01662644510811,0.1894455987331056,3.5057907750217033e-20,6.345047762945758e+18
0.65,10,0.697490995079685,5.998943160423538e+18,2.261874298556484,0.5023765957862454,0.168952573703389,4.006626445108109,0.1910747420673328,3.5853701403591275e-20,6.601162485598083e+18
0.66,10,0.7082216257732187,6.091234593660824e+18,2.24622804393767,0.5101054664906491,0.1715518440680565,3.9966264451081095,0.1926722815674454,3.6658880387343596e-20,6.862739893640696e+18
0.67,10,0.7189522564667522,6.183526026898108e+18,2.230690020480842,0.517834337195053,0.174151114432724,3.9866264451081097,0.1942385765103473,3.7473536838567606e-20,7.129769992606663e+18
0.68,10,0.7296828871602858,6.275817460135394e+18,2.2152594795094167,0.5255632078994567,0.1767503847973916,3.9766264451081095,0.1957739827146794,3.829776372256328e-20,7.402241142605396e+18
0.6900000000000001,10,0.7404135178538196,6.368108893372679e+18,2.1999356775256973,0.5332920786038605,0.1793496551620591,3.9666264451081097,0.1972788525714723,3.913165483990418e-20,7.680140098901226e+18
0.7000000000000001,10,0.7511441485473531,6.460400326609965e+18,2.184717876175045,0.5410209493082643,0.1819489255267266,3.9566264451081095,0.1987535350745408,3.9975304833563344e-20,7.963452051842293e+18
0.71,10,0.7618747792408866,6.552691759847249e+18,2.1696053422103048,0.548749820012668,0.1845481958913941,3.9466264451081097,0.2001983758506213,4.082880919609765e-20,8.25216066614833e+18
0.72,10,0.7726054099344203,6.644983193084534e+18,2.1545973474564746,0.5564786907170718,0.1871474662560616,3.93662644510811,0.2016137171892553,4.169226427689155e-20,8.546248119565744e+18
0.73,10,0.7833360406279539,6.73727462632182e+18,2.1396931687756178,0.5642075614214755,0.1897467366207292,3.9266264451081097,0.2029998980724203,4.256576728946039e-20,8.845695140898255e+18
0.74,10,0.7940666713214874,6.829566059559105e+18,2.1248920880320217,0.5719364321258793,0.1923460069853967,3.916626445108109,0.2043572542039107,4.344941631881397e-20,9.150481047421476e+18
0.75,10,0.8047973020150212,6.92185749279639e+18,2.1101933920575955,0.5796653028302832,0.1949452773500642,3.9066264451081096,0.2056861180384704,4.4343310328880715e-20,9.46058378168943e+18
0.76,10,0.8155279327085548,7.014148926033675e+18,2.095596372617505,0.5873941735346869,0.1975445477147318,3.89662644510811,0.2069868188106787,4.524754916999303e-20,9.77597994774111e+18
0.77,10,0.8262585634020884,7.10644035927096e+18,2.081100326376049,0.5951230442390907,0.2001438180793993,3.8866264451081096,0.2082596825635932,4.616223358643427e-20,1.0096644846715015e+19
0.78,10,0.8369891940956219,7.198731792508246e+18,2.066704554862771,0.6028519149434944,0.2027430884440668,3.876626445108109,0.2095050321771492,4.7087465224047796e-20,1.0422552511879549e+19
0.79,10,0.8477198247891556,7.291023225745532e+18,2.0524083644388025,0.6105807856478982,0.2053423588087344,3.8666264451081096,0.2107231873963201,4.802334663790881e-20,1.0753675743086936e+19
0.8,10,0.8584504554826893,7.383314658982817e+18,2.038211066263442,0.6183096563523021,0.2079416291734019,3.85662644510811,0.2119144648590383,4.896998130005912e-20,1.1089986140658475e+19
0.81,10,0.8691810861762228,7.475606092220102e+18,2.0241119762609627,0.6260385270567058,0.2105408995380694,3.8466264451081096,0.2130791781238812,4.992747360730563e-20,1.1431454138708611e+19
0.8200000000000001,10,0.8799117168697566,7.567897525457386e+18,2.0101104150876563,0.6337673977611096,0.2131401699027369,3.836626445108109,0.214217637697522,5.089592888908311e-20,1.1778049037915351e+19
0.8300000000000001,10,0.8906423475632902,7.660188958694672e+18,1.9962057080990931,0.6414962684655133,0.2157394402674045,3.8266264451081096,0.2153301510619481,5.1875453415381343e-20,1.2129739037744355e+19
0.84,10,0.9013729782568236,7.752480391931956e+18,1.98239718531762,0.6492251391699171,0.2183387106320719,3.8166264451081098,0.2164170227014489,5.2866154404737854e-20,1.2486491268134169e+19
0.85,10,0.9121036089503572,7.844771825169241e+18,1.968684181400075,0.6569540098743208,0.2209379809967394,3.8066264451081095,0.2174785541293757,5.386814003229596e-20,1.2848271820649685e+19
0.86,10,0.9228342396438908,7.937063258406528e+18,1.955066035605734,0.6646828805787247,0.223537251361407,3.7966264451081098,0.2185150439146742,5.488151943792924e-20,1.3215045779111068e+19
0.87,10,0.9335648703374246,8.029354691643813e+18,1.941542091764468,0.6724117512831284,0.2261365217260745,3.7866264451081095,0.2195267877081919,5.590640273443288e-20,1.3586777249705085e+19
0.88,10,0.9442955010309582,8.121646124881098e+18,1.92811169824513,0.6801406219875321,0.228735792090742,3.7766264451081097,0.2205140782687628,5.694290101578198e-20,1.3963429390585983e+19
0.89,10,0.9550261317244916,8.213937558118383e+18,1.914774207924156,0.687869492691936,0.2313350624554096,3.7666264451081095,0.221477205489071,5.799112636545821e-20,1.4344964440972687e+19
0.9,10,0.9657567624180254,8.306228991355667e+18,1.9015289781543865,0.6955983633963397,0.2339343328200771,3.7566264451081097,0.2224164564212947,5.905119186484435e-20,1.473134374974918e+19
0.91,10,0.9764873931115592,8.398520424592953e+18,1.888375370734097,0.7033272341007436,0.2365336031847446,3.7466264451081095,0.2233321153025319,6.01232116016881e-20,1.5122527803574704e+19
0.92,10,0.9872180238050926,8.490811857830238e+18,1.875312751876251,0.7110561048051472,0.2391328735494121,3.7366264451081097,0.2242244635800118,6.120730067863517e-20,1.5518476254510617e+19
0.93,10,0.9979486544986262,8.583103291067524e+18,1.86234049217796,0.7187849755095511,0.2417321439140797,3.7266264451081095,0.2250937799360902,6.230357522183281e-20,1.5919147947170304e+19
0.94,10,1.00867928519216,8.675394724304809e+18,1.84945796659016,0.7265138462139549,0.2443314142787472,3.7166264451081097,0.2259403403130348,6.341215238960318e-20,1.6324500945398737e+19
0.95,10,1.0194099158856935,8.767686157542095e+18,1.8366645543874875,0.7342427169183587,0.2469306846434147,3.7066264451081095,0.2267644179375973,6.453315038118888e-20,1.6734492558487958e+19
0.96,10,1.030140546579227,8.859977590779379e+18,1.82395963913838,0.7419715876227624,0.2495299550080822,3.6966264451081097,0.2275662833453789,6.566668844556939e-20,1.7149079366935122e+19
0.97,10,1.0408711772727606,8.952269024016664e+18,1.8113426086753648,0.7497004583271661,0.2521292253727498,3.68662644510811,0.2283462044049878,6.681288689035037e-20,1.7568217247748989e+19
0.98,10,1.0516018079662943,9.044560457253948e+18,1.79881285506557,0.7574293290315699,0.2547284957374173,3.6766264451081097,0.2291044463419908,6.797186709072558e-20,1.7991861399311335e+19
0.99,10,1.0623324386598278,9.136851890491234e+18,1.7863697745814282,0.7651581997359738,0.2573277661020848,3.666626445108109,0.2298412717626619,6.914375149851229e-20,1.8419966365799248e+19
1.0,10,1.0730630693533616,9.22914332372852e+18,1.7740127676715876,0.7728870704403775,0.2599270364667523,3.6566264451081096,0.2305569406775285,7.032866365126111e-20,1.8852486061174456e+19
1.01,10,1.0837937000468951,9.321434756965804e+18,1.7617412389320244,0.7806159411447813,0.2625263068314198,3.64662644510811,0.2312517105247172,7.152672818143989e-20,1.928937379274556e+19
1.02,10,1.0945243307404289,9.413726190203089e+18,1.749554597077353,0.7883448118491849,0.2651255771960873,3.6366264451081096,0.2319258361931006,7.273807082569357e-20,1.9730582284309107e+19
1.03,10,1.1052549614339624,9.506017623440376e+18,1.7374522549123366,0.7960736825535888,0.2677248475607549,3.626626445108109,0.2325795700452476,7.396281843417922e-20,2.01760636988754e+19
1.04,10,1.115985592127496,9.59830905667766e+18,1.725433629303593,0.8038025532579927,0.2703241179254225,3.6166264451081096,0.2332131619401771,7.520109897997822e-20,2.0625769660984594e+19
1.05,10,1.1267162228210297,9.690600489914946e+18,1.7134981411514985,0.8115314239623964,0.27292338829009,3.60662644510811,0.2338268592559189,7.645304156858509e-20,2.1079651278619136e+19
1.06,10,1.1374468535145632,9.78289192315223e+18,1.7016452153622847,0.8192602946668001,0.2755226586547575,3.5966264451081096,0.234420906911882,7.771877644747387e-20,2.1537659164717674e+19
1.07,10,1.148177484208097,9.875183356389515e+18,1.689874280820328,0.8269891653712039,0.278121929019425,3.5866264451081094,0.2349955473910316,7.89984350157436e-20,2.1999743458296488e+19
1.08,10,1.1589081149016307,9.967474789626802e+18,1.6781847703606296,0.8347180360756078,0.2807211993840925,3.5766264451081096,0.2355510207618769,8.029214983384199e-20,2.2465853845183468e+19
1.09,10,1.1696387455951642,1.0059766222864087e+19,1.6665761207414909,0.8424469067800116,0.2833204697487601,3.5666264451081098,0.2360875647002727,8.160005463336881e-20,2.293593957837052e+19
1.1,10,1.1803693762886978,1.0152057656101372e+19,1.6550477726173725,0.8501757774844153,0.2859197401134276,3.556626445108109,0.2366054145110332,8.292228432696004e-20,2.3409949497989337e+19
1.11,10,1.1911000069822313,1.0244349089338657e+19,1.6435991705119428,0.8579046481888191,0.2885190104780951,3.5466264451081093,0.2371048031493618,8.425897501825223e-20,2.3887832050916057e+19
1.12,10,1.201830637675765,1.0336640522575944e+19,1.6322297627913138,0.8656335188932229,0.2911182808427627,3.536626445108109,0.2375859612420988,8.561026401192863e-20,2.436953531000996e+19
1.13,10,1.2125612683692986,1.0428931955813229e+19,1.6209390016374614,0.8733623895976266,0.2937175512074302,3.5266264451081097,0.2380491171087859,8.697628982384773e-20,2.4855006992991367e+19
1.14,10,1.2232918990628323,1.0521223389050511e+19,1.6097263430218305,0.8810912603020304,0.2963168215720977,3.516626445108109,0.2384944967825525,8.835719219125404e-20,2.5344194480963957e+19
1.15,10,1.234022529756366,1.0613514822287798e+19,1.598591246679118,0.8888201310064342,0.2989160919367652,3.5066264451081093,0.2389223240308217,8.975311208307321e-20,2.583704483658617e+19
1.16,10,1.2447531604498994,1.070580625552508e+19,1.5875331760812474,0.8965490017108378,0.3015153623014327,3.496626445108109,0.2393328203758407,9.116419171029022e-20,2.6333504821897265e+19
1.17,10,1.255483791143433,1.0798097688762366e+19,1.5765515984115104,0.9042778724152416,0.3041146326661002,3.4866264451081097,0.2397262051150348,9.259057453641356e-20,2.683352091580235e+19
1.18,10,1.2662144218369664,1.0890389121999653e+19,1.5656459845388977,0.9120067431196454,0.3067139030307678,3.47662644510811,0.2401026953411872,9.403240528802406e-20,2.733703933122156e+19
1.19,10,1.2769450525305002,1.0982680555236938e+19,1.5548158089926032,0.9197356138240492,0.3093131733954353,3.4666264451081097,0.2404625059624465,9.548982996541012e-20,2.7844006031908205e+19
1.2,10,1.2876756832240337,1.1074971988474225e+19,1.5440605499367042,0.927464484528453,0.3119124437601028,3.456626445108109,0.2408058497221628,9.696299585329008e-20,2.835436674894039e+19
1.21,10,1.2984063139175674,1.1167263421711507e+19,1.533379689145018,0.9351933552328566,0.3145117141247703,3.4466264451081097,0.2411329372185535,9.845205153162188e-20,2.8868066996891062e+19
1.22,10,1.3091369446111012,1.1259554854948794e+19,1.5227727119761316,0.9429222259372604,0.3171109844894378,3.43662644510811,0.2414439769242011,9.995714688650113e-20,2.9385052089680863e+19
1.23,10,1.3198675753046347,1.135184628818608e+19,1.5122391073486046,0.9506510966416644,0.3197102548541054,3.4266264451081097,0.2417391752053836,1.0147843312114804e-19,2.990526715611847e+19
1.24,10,1.3305982059981682,1.1444137721423364e+19,1.5017783677163432,0.958379967346068,0.3223095252187729,3.416626445108109,0.2420187363412392,1.0301606276698438e-19,3.0428657155133e+19
1.25,10,1.3413288366917018,1.1536429154660649e+19,1.4913899890441458,0.9661088380504718,0.3249087955834404,3.4066264451081096,0.2422828625427669,1.0457018969480021e-19,3.095516689070275e+19
1.26,10,1.3520594673852355,1.1628720587897934e+19,1.481073470783416,0.9738377087548756,0.3275080659481079,3.39662644510811,0.242531753971664,1.0614096912601239e-19,3.148474102648482e+19
1.27,10,1.362790098078769,1.172101202113522e+19,1.4708283158480435,0.9815665794592796,0.3301073363127755,3.3866264451081096,0.2427656087590017,1.0772855764401445e-19,3.201732410014984e+19
1.28,10,1.3735207287723028,1.1813303454372506e+19,1.4606540305904567,0.9892954501636833,0.332706606677443,3.3766264451081094,0.2429846230237404,1.0933311320561956e-19,3.255286053742629e+19
1.29,10,1.3842513594658366,1.190559488760979e+19,1.4505501247778307,0.997024320868087,0.3353058770421105,3.3666264451081096,0.2431889908910867,1.1095479515259623e-19,3.3091294665858314e+19
1.3,10,1.39498199015937,1.1997886320847075e+19,1.4405161115684717,1.0047531915724908,0.3379051474067781,3.35662644510811,0.2433789045106916,1.125937642232985e-19,3.3632570728281637e+19
1.31,10,1.4057126208529036,1.2090177754084362e+19,1.4305515074883566,1.0124820622768946,0.3405044177714456,3.3466264451081096,0.2435545540746933,1.1425018256439092e-19,3.4176632896021336e+19
1.32,10,1.4164432515464374,1.2182469187321647e+19,1.4206558324078384,1.0202109329812985,0.3431036881361131,3.3366264451081094,0.2437161278356046,1.15924213742669e-19,3.472342528181576e+19
1.33,10,1.4271738822399709,1.2274760620558932e+19,1.4108286095185114,1.027939803685702,0.3457029585007806,3.3266264451081096,0.243863812124046,1.1761602275697585e-19,3.5272891952470503e+19
1.34,10,1.4379045129335044,1.2367052053796217e+19,1.4010693653102366,1.035668674390106,0.3483022288654481,3.3166264451081098,0.2439977913663271,1.1932577605021628e-19,3.582497694124661e+19
1.35,10,1.4486351436270382,1.2459343487033502e+19,1.391377629548327,1.0433975450945097,0.3509014992301157,3.306626445108109,0.2441182481018763,1.2105364152146875e-19,3.6379624259986735e+19
1.36,10,1.4593657743205717,1.2551634920270789e+19,1.381752935250891,1.0511264157989133,0.3535007695947832,3.2966264451081093,0.2442253630005203,1.2279978853819545e-19,3.69367779109831e+19
1.37,10,1.4700964050141054,1.2643926353508071e+19,1.3721948186663289,1.0588552865033172,0.3561000399594508,3.286626445108109,0.2443193148796155,1.245643879485527e-19,3.749638189859143e+19
1.38,10,1.4808270357076392,1.2736217786745358e+19,1.3627028192509894,1.066584157207721,0.3586993103241183,3.2766264451081097,0.2444002807210307,1.2634761209380077e-19,3.805838024059419e+19
1.39,10,1.4915576664011727,1.2828509219982643e+19,1.3532764796469792,1.074313027912125,0.3612985806887858,3.266626445108109,0.244468435687985,1.281496348208153e-19,3.862271697931724e+19
1.4,10,1.5022882970947062,1.292080065321993e+19,1.3439153456601256,1.0820418986165286,0.3638978510534533,3.2566264451081093,0.2445239531417393,1.2997063149470035e-19,3.9189336192503366e+19
1.41,10,1.5130189277882395,1.3013092086457213e+19,1.3346189662380914,1.0897707693209322,0.3664971214181208,3.246626445108109,0.2445670046581443,1.3181077901150417e-19,3.97581820039464e+19
1.42,10,1.5237495584817733,1.3105383519694498e+19,1.3253868934486417,1.097499640025336,0.3690963917827883,3.2366264451081097,0.2445977600440463,1.3367025581103836e-19,4.032919859388964e+19
1.43,10,1.534480189175307,1.3197674952931785e+19,1.3162186824580622,1.1052285107297397,0.3716956621474558,3.22662644510811,0.2446163873535506,1.3554924188980142e-19,4.090233020919188e+19
1.44,10,1.5452108198688406,1.3289966386169068e+19,1.3071138915097231,1.1129573814341436,0.3742949325121233,3.2166264451081097,0.2446230529041453,1.3744791881400744e-19,4.147752117326469e+19
1.45,10,1.555941450562374,1.3382257819406352e+19,1.2980720819027962,1.1206862521385474,0.3768942028767909,3.206626445108109,0.2446179212926854,1.3936646973272078e-19,4.205471589578464e+19
1.46,10,1.5666720812559078,1.347454925264364e+19,1.2890928179711154,1.128415122842951,0.3794934732414584,3.1966264451081097,0.2446011554112388,1.413050793910975e-19,4.263385888218338e+19
1.47,10,1.5774027119494414,1.3566840685880924e+19,1.2801756670621849,1.1361439935473547,0.382092743606126,3.18662644510811,0.2445729164627963,1.432639341437345e-19,4.3214894742919406e+19
1.48,10,1.588133342642975,1.365913211911821e+19,1.2713201995163326,1.1438728642517586,0.3846920139707935,3.1766264451081097,0.2445333639768445,1.4524322196812722e-19,4.379776820253463e+19
1.49,10,1.5988639733365086,1.3751423552355494e+19,1.262525988646008,1.1516017349561625,0.387291284335461,3.166626445108109,0.244482655824805,1.4724313247823646e-19,4.438242410849912e+19
