time,shot,ip,n_e,aminor,kappa,squareness,time_until_disrupt,delta,li,Wmhd
0.23,9,0.2934914487487455,2.1818199848832105e+18,2.246582067345177,0.1967148178477517,0.0644295550267436,4.240108602386743,0.0723731414650558,1.757315342347501e-20,4.222134922205366e+17
0.24,9,0.3062519465204301,2.2766817233563927e+18,2.231591004220288,0.2052676360150452,0.0672308400279064,4.230108602386743,0.0750158689062246,1.846038661785597e-20,4.7651287417253606e+17
0.25,9,0.3190124442921146,2.371543461829576e+18,2.2166999739305586,0.2138204541823387,0.0700321250290692,4.220108602386743,0.0776201048631196,1.9358747046717727e-20,5.349993491318014e+17
0.26,9,0.3317729420637993,2.4664052003027594e+18,2.201908308973755,0.2223732723496323,0.0728334100302319,4.210108602386743,0.0801862453582301,2.0268344169852943e-20,5.977857879269916e+17
0.27,9,0.3445334398354838,2.561266938775942e+18,2.1872153463017754,0.2309260905169259,0.0756346950313947,4.200108602386743,0.0827146828427606,2.118928841554317e-20,6.6498086472013e+17
0.28,9,0.3572939376071685,2.656128677249126e+18,2.172620427290924,0.2394789086842194,0.0784359800325575,4.190108602386743,0.0852058062266587,2.212169118863128e-20,7.366891337827068e+17
0.29,9,0.3700544353788529,2.750990415722308e+18,2.1581228977123894,0.2480317268515129,0.0812372650337202,4.180108602386743,0.0876600009084008,2.306566487865853e-20,8.130111052012562e+17
0.3,9,0.3828149331505376,2.845852154195492e+18,2.1437221077029216,0.2565845450188065,0.084038550034883,4.170108602386743,0.0900776488045384,2.402132286806699e-20,8.940433195252503e+17
0.31,9,0.3955754309222222,2.9407138926686746e+18,2.1294174117356954,0.2651373631861001,0.0868398350360458,4.160108602386743,0.0924591283790057,2.4988779540467622e-20,9.798784213699712e+17
0.32,9,0.4083359286939068,3.0355756311418573e+18,2.11520816859138,0.2736901813533936,0.0896411200372086,4.150108602386743,0.094804814672192,2.5968150288974742e-20,1.0706052319869384e+18
0.33,9,0.4210964264655913,3.130437369615041e+18,2.101093741329391,0.2822429995206872,0.0924424050383713,4.140108602386743,0.0971150793297793,2.695955152460721e-20,1.1663088208142817e+18
0.34,9,0.433856924237276,3.225299108088224e+18,2.0870734972593405,0.2907958176879808,0.0952436900395341,4.130108602386743,0.0993902906313475,2.796310068475705e-20,1.2670705760193477e+18
0.35,9,0.4466174220089606,3.320160846561407e+18,2.073146807912679,0.2993486358552742,0.0980449750406969,4.120108602386743,0.1016308135187495,2.897891624172567e-20,1.372968274045683e+18
0.36,9,0.4593779197806451,3.4150225850345897e+18,2.0593130490145204,0.3079014540225678,0.1008462600418596,4.110108602386743,0.1038370096242566,3.0007117711328715e-20,1.4840761481763988e+18
0.37,9,0.4721384175523297,3.5098843235077724e+18,2.045571600455659,0.3164542721898614,0.1036475450430224,4.100108602386743,0.1060092372984776,3.104782566156972e-20,1.6004649561258092e+18
0.38,9,0.4848989153240143,3.604746061980956e+18,2.031921846264775,0.3250070903571549,0.1064488300441852,4.090108602386743,0.108147851638053,3.210116172138313e-20,1.7222020466710784e+18
0.39,9,0.4976594130956989,3.699607800454139e+18,2.0183631745808186,0.3335599085244485,0.1092501150453479,4.080108602386743,0.110253204513124,3.316724858944751e-20,1.849351425335508e+18
0.4,9,0.5104199108673835,3.794469538927322e+18,2.004894977625589,0.3421127266917421,0.1120514000465107,4.070108602386743,0.1123256445945825,3.4246210043068934e-20,1.981973819134968e+18
0.41,9,0.5231804086390681,3.889331277400505e+18,1.9915166516764848,0.3506655448590356,0.1148526850476735,4.060108602386743,0.1143655173810983,3.533817094713597e-20,2.1201267403988173e+18
0.42,9,0.5359409064107526,3.984193015873688e+18,1.9782275970394427,0.3592183630263291,0.1176539700488362,4.050108602386743,0.1163731652259299,3.6443257263145714e-20,2.2638645496765809e+18
0.43,9,0.5487014041824372,4.0790547543468713e+18,1.9650272180220585,0.3677711811936227,0.120455255049999,4.040108602386743,0.1183489273635185,3.756159605830247e-20,2.4132385177415004e+18
0.44,9,0.5614619019541218,4.173916492820054e+18,1.9519149229068815,0.3763239993609162,0.1232565400511618,4.030108602386743,0.1202931399358662,3.869331551468905e-20,2.568296886701944e+18
0.45,9,0.5742223997258065,4.268778231293237e+18,1.9388901239248943,0.3848768175282098,0.1260578250523246,4.020108602386743,0.1222061360187021,3.983854493851119e-20,2.729084930231575e+18
0.46,9,0.586982897497491,4.363639969766421e+18,1.9259522372291595,0.3934296356955034,0.1288591100534873,4.010108602386743,0.1240882456474362,4.099741476941621e-20,2.89564501292902e+18
0.47,9,0.5997433952691756,4.458501708239603e+18,1.9131006828686543,0.4019824538627969,0.1316603950546501,4.000108602386743,0.125939795842904,4.2170056589885865e-20,3.068016648817704e+18
0.48,9,0.6125038930408602,4.5533634467127854e+18,1.90033488476227,0.4105352720300904,0.1344616800558128,3.990108602386743,0.1277611106369022,4.335660313470438e-20,3.2462365589963315e+18
0.49,9,0.6252643908125448,4.648225185185969e+18,1.8876542706729904,0.4190880901973839,0.1372629650569756,3.980108602386743,0.1295525110975188,4.455718830050212e-20,3.430338728450481e+18
0.5,9,0.6380248885842293,4.743086923659152e+18,1.8750582721822413,0.4276409083646775,0.1400642500581384,3.970108602386743,0.1313143153542572,4.577194715537533e-20,3.620354462035554e+18
0.51,9,0.6507853863559139,4.837948662132336e+18,1.862546324664408,0.4361937265319711,0.1428655350593012,3.960108602386743,0.1330468386229577,4.7001015948582964e-20,3.816312439641287e+18
0.52,9,0.6635458841275986,4.932810400605519e+18,1.850117867261528,0.4447465446992646,0.1456668200604639,3.950108602386743,0.1347503932305171,4.8244532120320656e-20,4.0182387705478973e+18
0.53,9,0.6763063818992832,5.027672139078701e+18,1.8377723428581496,0.4532993628665582,0.1484681050616267,3.940108602386743,0.1364252886394078,4.950263431157284e-20,4.2261570469837865e+18
0.54,9,0.6890668796709677,5.122533877551884e+18,1.8255091980563587,0.4618521810338518,0.1512693900627895,3.930108602386743,0.1380718314719987,5.0775462374043476e-20,4.4400883968947057e+18
0.55,9,0.7018273774426523,5.217395616025069e+18,1.8133278831509712,0.4704049992011453,0.1540706750639522,3.920108602386743,0.1396903255346788,5.206315738016607e-20,4.660051535934055e+18
0.56,9,0.714587875214337,5.312257354498252e+18,1.801227852104894,0.4789578173684389,0.156871960065115,3.910108602386743,0.1412810718417859,5.3365861633193406e-20,4.886062818683996e+18
0.5700000000000001,9,0.7273483729860215,5.407119092971435e+18,1.7892085625246468,0.4875106355357325,0.1596732450662778,3.900108602386743,0.1428443686393402,5.468371867736779e-20,5.118136289116878e+18
0.58,9,0.7401088707577059,5.501980831444616e+18,1.7772694756360496,0.4960634537030259,0.1624745300674405,3.890108602386743,0.1443805114285868,5.601687330817257e-20,5.3562837303064e+18
0.59,9,0.7528693685293906,5.596842569917799e+18,1.765410056260072,0.5046162718703195,0.1652758150686033,3.880108602386743,0.1458897929893461,5.736547158266513e-20,5.600514713397844e+18
0.6,9,0.7656298663010752,5.691704308390983e+18,1.753629772788842,0.513169090037613,0.1680771000697661,3.870108602386743,0.1473725034031757,5.872966082989237e-20,5.85083664584651e+18
0.61,9,0.7783903640727597,5.786566046864166e+18,1.7419280971618183,0.5217219082049066,0.1708783850709288,3.860108602386743,0.1488289300763438,6.01095896613892e-20,6.107254818933597e+18
0.62,9,0.7911508618444444,5.881427785337349e+18,1.7303045048421175,0.5302747263722002,0.1736796700720916,3.850108602386743,0.1502593577626164,6.150540798176071e-20,6.369772454568392e+18
0.63,9,0.8039113596161289,5.976289523810531e+18,1.718758474793004,0.5388275445394938,0.1764809550732544,3.840108602386743,0.1516640685858597,6.291726699934847e-20,6.638390751385772e+18
0.64,9,0.8166718573878137,6.071151262283715e+18,1.7072894894545303,0.5473803627067872,0.1792822400744172,3.830108602386743,0.1530433420624581,6.434531923698211e-20,6.913108930147796e+18
0.65,9,0.8294323551594982,6.166013000756899e+18,1.6958970347203413,0.5559331808740808,0.1820835250755799,3.820108602386743,0.1543974551235514,6.578971854281594e-20,7.19392427845805e+18
0.66,9,0.8421928529311827,6.260874739230082e+18,1.684580599914624,0.5644859990413744,0.1848848100767427,3.810108602386743,0.1557266821370903,6.725062010125279e-20,7.480832194797445e+18
0.67,9,0.8549533507028674,6.355736477703265e+18,1.6733396777692229,0.5730388172086679,0.1876860950779054,3.800108602386743,0.157031294929713,6.872818044395366e-20,7.773826231889925e+18
0.68,9,0.867713848474552,6.450598216176447e+18,1.6621737644008927,0.5815916353759616,0.1904873800790682,3.790108602386743,0.1583115628084442,7.022255746093597e-20,8.072898139406474e+18
0.6900000000000001,9,0.8804743462462365,6.545459954649631e+18,1.6510823592887205,0.5901444535432551,0.193288665080231,3.780108602386743,0.1595677525822176,7.173391041175939e-20,8.378037906015858e+18
0.7000000000000001,9,0.8932348440179212,6.640321693122814e+18,1.640064965251681,0.5986972717105485,0.1960899500813938,3.770108602386743,0.1608001285832225,7.326239993680139e-20,8.689233800790194e+18
0.71,9,0.9059953417896056,6.735183431595996e+18,1.6291210884263578,0.6072500898778421,0.1988912350825565,3.760108602386743,0.1620089526880785,7.480818806862155e-20,9.006472413973619e+18
0.72,9,0.9187558395612904,6.830045170069179e+18,1.6182502382447987,0.6158029080451356,0.2016925200837193,3.750108602386743,0.1631944843388363,7.637143824341724e-20,9.329738697121993e+18
0.73,9,0.9315163373329748,6.924906908542362e+18,1.6074519274125298,0.6243557262124293,0.2044938050848821,3.740108602386743,0.1643569805638079,7.795231531256968e-20,9.659016002621682e+18
0.74,9,0.9442768351046594,7.019768647015545e+18,1.5967256718867118,0.6329085443797228,0.2072950900860448,3.730108602386743,0.1654966959982282,7.955098555428191e-20,9.994286122595254e+18
0.75,9,0.957037332876344,7.114630385488728e+18,1.5860709908544404,0.6414613625470164,0.2100963750872076,3.720108602386743,0.1666138829047468,8.11676166853096e-20,1.0335529327201835e+19
0.76,9,0.9697978306480286,7.209492123961912e+18,1.575487406711195,0.6500141807143099,0.2128976600883704,3.710108602386743,0.1677087911937541,8.280237787278462e-20,1.0682724402339891e+19
0.77,9,0.9825583284197132,7.304353862435096e+18,1.5649744450394298,0.6585669988816034,0.2156989450895332,3.700108602386743,0.1687816684435413,8.445543974613294e-20,1.1035848686759987e+19
0.78,9,0.995318826191398,7.399215600908278e+18,1.554531634587307,0.667119817048897,0.2185002300906959,3.690108602386743,0.1698327599202961,8.612697440908682e-20,1.1394878108595057e+19
0.79,9,1.0080793239630823,7.494077339381461e+18,1.5441585072475732,0.6756726352161906,0.2213015150918587,3.680108602386743,0.1708623085979354,8.781715545179274e-20,1.175978722131562e+19
0.8,9,1.020839821734767,7.588939077854644e+18,1.5338545980365743,0.6842254533834842,0.2241028000930214,3.670108602386743,0.1718705551777761,8.952615796301543e-20,1.2130549239117324e+19
0.81,9,1.0336003195064518,7.683800816327827e+18,1.5236194450734155,0.6927782715507776,0.2269040850941842,3.660108602386743,0.172857738108046,9.125415854243836e-20,1.2507136071748026e+19
0.8200000000000001,9,1.0463608172781362,7.778662554801011e+18,1.5134525895592543,0.7013310897180713,0.229705370095347,3.650108602386743,0.1738240936032349,9.300133531306244e-20,1.2889518358781592e+19
0.8300000000000001,9,1.0591213150498209,7.873524293274193e+18,1.5033535757567364,0.7098839078853648,0.2325066550965098,3.640108602386743,0.1747698556632881,9.476786793370288e-20,1.3277665503345693e+19
0.84,9,1.0718818128215053,7.968386031747375e+18,1.4933219509695643,0.7184367260526582,0.2353079400976725,3.630108602386743,0.1756952560926429,9.65539376115851e-20,1.367154570531031e+19
0.85,9,1.08464231059319,8.063247770220558e+18,1.4833572655222078,0.7269895442199519,0.2381092250988353,3.620108602386743,0.1766005245191101,9.835972711504074e-20,1.40711259939442e+19
0.86,9,1.0974028083648744,8.158109508693743e+18,1.4734590727397454,0.7355423623872454,0.240910510099998,3.610108602386743,0.1774858884126011,1.0018542078630408e-19,1.447637226004597e+19
0.87,9,1.110163306136559,8.252971247166926e+18,1.4636269289278416,0.7440951805545389,0.2437117951011608,3.600108602386743,0.1783515731037017,1.0203120455441057e-19,1.488724928755668e+19
0.88,9,1.1229238039082436,8.347832985640108e+18,1.4538603933528595,0.7526479987218325,0.2465130801023236,3.590108602386743,0.1791978018020945,1.0389726594819664e-19,1.5303720784660632e+19
0.89,9,1.1356843016799285,8.442694724113291e+18,1.4441590282221015,0.7612008168891261,0.2493143651034864,3.5801086023867428,0.1800247956148305,1.0578379410940377e-19,1.5725749414380935e+19
0.9,9,1.148444799451613,8.537556462586474e+18,1.4345223986641888,0.7697536350564196,0.2521156501046492,3.570108602386743,0.1808327735644513,1.07690979805885e-19,1.6153296824676549e+19
0.91,9,1.1612052972232976,8.632418201059658e+18,1.4249500727095643,0.7783064532237132,0.2549169351058119,3.5601086023867428,0.1816219526069629,1.0961901544491774e-19,1.658632367804706e+19
0.92,9,1.173965794994982,8.727279939532841e+18,1.4154416212711327,0.7868592713910068,0.2577182201069747,3.550108602386743,0.1823925476496634,1.1156809508662042e-19,1.702478968065187e+19
0.93,9,1.1867262927666666,8.822141678006024e+18,1.405996618125022,0.7954120895583003,0.2605195051081375,3.5401086023867427,0.1831447715688228,1.1353841445747672e-19,1.7468653610949902e+19
0.94,9,1.1994867905383513,8.917003416479206e+18,1.3966146398914832,0.8039649077255939,0.2633207901093002,3.530108602386743,0.1838788352272206,1.1553017096396605e-19,1.7917873347866206e+19
0.95,9,1.2122472883100357,9.011865154952392e+18,1.3872952660159057,0.8125177258928874,0.266122075110463,3.5201086023867427,0.1845949474915373,1.175435637063024e-19,1.8372405898491607e+19
0.96,9,1.2250077860817203,9.106726893425572e+18,1.3780380787499718,0.8210705440601809,0.2689233601116257,3.510108602386743,0.1852933152496057,1.1957879349228196e-19,1.8832207425321656e+19
0.97,9,1.237768283853405,9.201588631898756e+18,1.3688426631329258,0.8296233622274745,0.2717246451127885,3.500108602386743,0.1859741434275193,1.2163606285124006e-19,1.929723327304058e+19
0.98,9,1.2505287816250896,9.296450370371938e+18,1.3597086069729762,0.8381761803947679,0.2745259301139513,3.490108602386743,0.1866376350066007,1.2371557604811876e-19,1.9767437994856727e+19
0.99,9,1.263289279396774,9.391312108845122e+18,1.3506355008288171,0.8467289985620616,0.277327215115114,3.4801086023867427,0.1872839910402316,1.2581753909764594e-19,2.0242775378394907e+19
1.0,9,1.276049777168459,9.486173847318305e+18,1.341622937991277,0.8552818167293551,0.2801285001162768,3.470108602386743,0.1879134106705445,1.2794215977862622e-19,2.07231984711519e+19
1.01,9,1.288810274940143,9.581035585791488e+18,1.3326705144650832,0.8638346348966487,0.2829297851174396,3.460108602386743,0.1885260911449768,1.3008964764834505e-19,2.1208659605520507e+19
1.02,9,1.3015707727118278,9.675897324264671e+18,1.3237778289507576,0.8723874530639423,0.2857310701186024,3.450108602386743,0.18912222783269,1.3226021405708677e-19,2.1699110423388238e+19
1.03,9,1.3143312704835124,9.770759062737854e+18,1.3149444828266252,0.8809402712312357,0.2885323551197651,3.4401086023867427,0.1897020142408539,1.3445407216276772e-19,2.2194501900316045e+19
1.04,9,1.3270917682551973,9.865620801211038e+18,1.3061700801309462,0.8894930893985293,0.2913336401209279,3.430108602386743,0.1902656420307963,1.366714369456842e-19,2.26947843693027e+19
1.05,9,1.3398522660268817,9.96048253968422e+18,1.2974542275441665,0.8980459075658229,0.2941349251220907,3.420108602386743,0.1908133010340217,1.3891252522337793e-19,2.319990754414037e+19
1.06,9,1.3526127637985663,1.0055344278157402e+19,1.2887965343712862,0.9065987257331164,0.2969362101232535,3.410108602386743,0.1913451792680965,1.4117755566561882e-19,2.370982054236692e+19
1.07,9,1.365373261570251,1.0150206016630587e+19,1.2801966125243496,0.91515154390041,0.2997374951244162,3.4001086023867426,0.1918614629524057,1.4346674880950523e-19,2.4224471907820204e+19
1.08,9,1.3781337593419354,1.0245067755103769e+19,1.2716540765050446,0.9237043620677036,0.302538780125579,3.390108602386743,0.1923623365237779,1.4578032707468498e-19,2.47438096327996e+19
1.09,9,1.39089425711362,1.0339929493576954e+19,1.2631685433874245,0.9322571802349972,0.3053400651267418,3.380108602386743,0.1928479826519838,1.4811851477869536e-19,2.526778117984043e+19
1.1,9,1.403654754885305,1.0434791232050135e+19,1.254739632800743,0.9408099984022906,0.3081413501279045,3.370108602386743,0.193318582255106,1.504815381524251e-19,2.579633350310589e+19
1.11,9,1.416415252656989,1.0529652970523318e+19,1.2463669669124038,0.9493628165695842,0.3109426351290673,3.3601086023867426,0.1937743145147829,1.5286962535569761e-19,2.63294130694022e+19
1.12,9,1.429175750428674,1.0624514708996504e+19,1.2380501704110234,0.957915634736878,0.3137439201302301,3.350108602386743,0.1942153568913269,1.552830064929783e-19,2.6866965878821704e+19
1.13,9,1.4419362482003586,1.0719376447469685e+19,1.2297888704896087,0.9664684529041716,0.3165452051313929,3.340108602386743,0.1946418851387185,1.5772191362920478e-19,2.7408937485018943e+19
1.14,9,1.454696745972043,1.081423818594287e+19,1.2215826968288437,0.975021271071465,0.3193464901325556,3.3301086023867428,0.1950540733194764,1.601865808057429e-19,2.7955273015124926e+19
1.15,9,1.4674572437437277,1.0909099924416051e+19,1.2134312815804909,0.9835740892387584,0.3221477751337184,3.3201086023867425,0.1954520938194058,1.6267724405646812e-19,2.8505917189304246e+19
1.16,9,1.480217741515412,1.1003961662889232e+19,1.205334259350903,0.9921269074060518,0.3249490601348811,3.3101086023867428,0.1958361173622245,1.651941414239738e-19,2.9060814339959976e+19
1.17,9,1.4929782392870965,1.1098823401362416e+19,1.1972912671846418,1.0006797255733455,0.3277503451360439,3.300108602386743,0.1962063130240688,1.6773751297590807e-19,2.961990843059118e+19
1.18,9,1.5057387370587811,1.11936851398356e+19,1.1893019445482098,1.009232543740639,0.3305516301372067,3.290108602386743,0.1965628482478802,1.703076008214383e-19,3.0183143074307674e+19
1.19,9,1.5184992348304658,1.1288546878308782e+19,1.181365933313889,1.017785361907933,0.3333529151383694,3.280108602386743,0.1969058888576727,1.7290464912784602e-19,3.0750461552006844e+19
1.2,9,1.5312597326021504,1.1383408616781963e+19,1.173482877743687,1.026338180075226,0.3361542001395322,3.2701086023867427,0.1972355990726828,1.7552890413725333e-19,3.1321806830217023e+19
1.21,9,1.544020230373835,1.1478270355255149e+19,1.1656524244733908,1.0348909982425196,0.3389554851406949,3.260108602386743,0.1975521415214027,1.7818061418348005e-19,3.1897121578612097e+19
1.22,9,1.5567807281455197,1.1573132093728332e+19,1.1578742224967276,1.0434438164098132,0.3417567701418577,3.250108602386743,0.1978556772554981,1.80860029709034e-19,3.247634818720177e+19
1.23,9,1.569541225917204,1.1667993832201515e+19,1.15014792314963,1.0519966345771068,0.3445580551430205,3.240108602386743,0.1981463657636104,1.8356740328223602e-19,3.305942878320204e+19
1.24,9,1.5823017236888888,1.1762855570674698e+19,1.1424731800946075,1.0605494527444004,0.3473593401441833,3.2301086023867427,0.1984243649850448,1.8630298961447848e-19,3.364630524759018e+19
1.25,9,1.5950622214605732,1.185771730914788e+19,1.1348496493052207,1.069102270911694,0.350160625145346,3.220108602386743,0.1986898313233464,1.890670455776209e-19,3.4236919231348683e+19
1.26,9,1.6078227192322578,1.1952579047621065e+19,1.1272769890506604,1.0776550890789875,0.3529619101465088,3.210108602386743,0.1989429196597631,1.9185983022152252e-19,3.483121217140248e+19
1.27,9,1.6205832170039427,1.2047440786094248e+19,1.1197548598804303,1.086207907246281,0.3557631951476716,3.200108602386743,0.1991837833665976,1.9468160479171165e-19,3.5429125306253644e+19
1.28,9,1.6333437147756271,1.214230252456743e+19,1.1122829246091297,1.0947607254135745,0.3585644801488344,3.1901086023867427,0.1994125743204488,1.9753263274719564e-19,3.603059969131764e+19
1.29,9,1.6461042125473118,1.2237164263040614e+19,1.1048608483013385,1.1033135435808683,0.3613657651499971,3.180108602386743,0.199629442915344,2.0041317977841053e-19,3.663557621396573e+19
1.3,9,1.6588647103189964,1.2332026001513798e+19,1.0974882982566048,1.1118663617481617,0.3641670501511599,3.170108602386743,0.199834538075762,2.0332351382531189e-19,3.724399560827701e+19
1.31,9,1.671625208090681,1.242688773998698e+19,1.090164943994531,1.1204191799154553,0.3669683351523227,3.160108602386743,0.200028007269549,2.0626390509560771e-19,3.785579846950472e+19
1.32,9,1.6843857058623657,1.2521749478460164e+19,1.082890457239958,1.1289719980827488,0.3697696201534854,3.1501086023867426,0.2002099965207267,2.0923462608313504e-19,3.847092526826044e+19
1.33,9,1.69714620363405,1.2616611216933343e+19,1.0756645119082535,1.1375248162500424,0.3725709051546482,3.140108602386743,0.2003806504221955,2.12235951586382e-19,3.908931636442026e+19
1.34,9,1.7099067014057348,1.271147295540653e+19,1.0684867840906918,1.1460776344173358,0.3753721901558109,3.130108602386743,0.200540112148331,2.1526815872715347e-19,3.971091202075697e+19
1.35,9,1.7226671991774194,1.2806334693879712e+19,1.0613569520399353,1.1546304525846296,0.3781734751569738,3.120108602386743,0.2006885234674779,2.1833152696938587e-19,4.033565241630188e+19
1.36,9,1.735427696949104,1.2901196432352895e+19,1.054274696155612,1.1631832707519232,0.3809747601581365,3.1101086023867426,0.2008260247543382,2.214263381381082e-19,4.096347765944029e+19
1.37,9,1.748188194720789,1.2996058170826078e+19,1.0472396989699904,1.1717360889192163,0.3837760451592993,3.100108602386743,0.200952755002259,2.2455287643855265e-19,4.159432780074441e+19
1.38,9,1.760948692492473,1.309091990929926e+19,1.0402516451337462,1.18028890708651,0.3865773301604621,3.090108602386743,0.201068851835416,2.27711428475416e-19,4.2228142845547135e+19
1.39,9,1.7737091902641575,1.3185781647772449e+19,1.033310221401829,1.1888417252538035,0.3893786151616248,3.0801086023867428,0.201174451520898,2.3090228327227113e-19,4.286486276626086e+19
1.4,9,1.7864696880358424,1.3280643386245628e+19,1.0264151166194193,1.197394543421097,0.3921799001627876,3.0701086023867425,0.2012696889806899,2.3412573229113263e-19,4.350442751444453e+19
1.41,9,1.7992301858075266,1.337550512471881e+19,1.0195660217079816,1.2059473615883909,0.3949811851639503,3.0601086023867428,0.2013546978035562,2.373820694521744e-19,4.414677703262275e+19
1.42,9,1.8119906835792117,1.3470366863191992e+19,1.0127626296514085,1.2145001797556845,0.3977824701651131,3.050108602386743,0.2014296102568264,2.4067159115360425e-19,4.4791851265860575e+19
1.43,9,1.824751181350896,1.3565228601665176e+19,1.0060046354822598,1.2230529979229778,0.4005837551662758,3.040108602386743,0.201494557298082,2.439945962916916e-19,4.543959017309712e+19
1.44,9,1.8375116791225805,1.366009034013836e+19,0.999291736268092,1.2316058160902712,0.4033850401674386,3.030108602386743,0.2015496685867468,2.4735138628095576e-19,4.6089933738242015e+19
1.45,9,1.8502721768942647,1.3754952078611542e+19,0.9926236310978778,1.2401586342575648,0.4061863251686014,3.0201086023867427,0.2015950724955802,2.507422650745106e-19,4.674282198103761e+19
1.46,9,1.8630326746659496,1.3849813817084723e+19,0.9860000210685193,1.2487114524248586,0.4089876101697642,3.010108602386743,0.2016308961220754,2.5416753918456913e-19,4.739819496769061e+19
1.47,9,1.8757931724376344,1.3944675555557908e+19,0.979420609271448,1.257264270592152,0.411788895170927,3.000108602386743,0.2016572652997628,2.576275177031095e-19,4.805599282127651e+19
1.48,9,1.8885536702093189,1.403953729403109e+19,0.9728851007793162,1.2658170887594455,0.4145901801720897,2.990108602386743,0.2016743046094191,2.6112251232270365e-19,4.871615573191975e+19
1.49,9,1.9013141679810035,1.4134399032504277e+19,0.966393202632777,1.2743699069267391,0.4173914651732525,2.9801086023867427,0.2016821373901833,2.6465283735750767e-19,4.937862396675353e+19
1.5,9,1.914074665752688,1.4229260770977456e+19,0.9599446238273514,1.2829227250940327,0.4201927501744152,2.970108602386743,0.2016808857505796,2.682188097644187e-19,5.004333787966172e+19
